,timestamp,pm2_5,hour_of_day,day_of_week,temperature,humidity,gpsLongitude,gpsLatitude,closest_pm,dist_to_closest_pm,closest_pm_id,roadType
10,2020-08-10 14:05:28+01:00,9.139225006103516,14,0,34.400001525878906,37.60000228881836,-0.173328,51.4908126,3.1459877590958527,0.6537993537645782,90E275086B4D99A3,primary
11,2020-08-10 14:05:58+01:00,9.136789321899414,14,0,34.5,37.0,-0.17274389999999998,51.490993599999996,3.1459877590958527,0.6630034812496435,90E275086B4D99A3,primary
12,2020-08-10 14:06:29+01:00,8.41419506072998,14,0,34.700000762939446,36.900001525878906,-0.1726014,51.4913209,3.1459877590958527,0.6422863858044869,90E275086B4D99A3,primary
13,2020-08-10 14:07:01+01:00,10.04790210723877,14,0,35.0,36.20000076293945,-0.17225829999999998,51.491587599999995,3.1459877590958527,0.6378405695991185,90E275086B4D99A3,primary
14,2020-08-10 14:07:32+01:00,9.763250350952148,14,0,35.29999923706055,36.60000228881836,-0.1718379,51.491978100000004,3.1459877590958527,0.6309689083581977,90E275086B4D99A3,secondary
15,2020-08-10 14:08:04+01:00,7.901288509368896,14,0,35.60000228881836,36.900001525878906,-0.17212239999999998,51.4923255,3.4117072482686543,0.5916009575737359,90E275086B4D99A3,secondary
16,2020-08-10 14:08:34+01:00,8.781900405883789,14,0,35.70000076293945,35.79999923706055,-0.1725473,51.492548600000006,3.4117072482686543,0.5531696970502944,90E275086B4D99A3,secondary
17,2020-08-10 14:09:08+01:00,8.174531936645508,14,0,35.900001525878906,36.60000228881836,-0.17287429999999998,51.4929472,3.4117072482686543,0.5088239405362139,90E275086B4D99A3,secondary
18,2020-08-10 14:09:39+01:00,10.388326644897461,14,0,36.0,35.60000228881836,-0.1731677,51.493222700000004,3.4117072482686543,0.4748802278704575,90E275086B4D99A3,secondary
19,2020-08-10 14:10:13+01:00,9.001798629760742,14,0,36.10000228881836,34.900001525878906,-0.17342220000000005,51.49346,3.4117072482686543,0.44589552104201774,90E275086B4D99A3,secondary
20,2020-08-10 14:10:45+01:00,8.003602027893066,14,0,36.29999923706055,34.5,-0.1739605,51.4937389,3.4117072482686543,0.3979847092425187,90E275086B4D99A3,tertiary
21,2020-08-10 14:11:17+01:00,10.180611610412598,14,0,36.400001525878906,34.700000762939446,-0.1741849,51.494093299999996,3.4117072482686543,0.3655596262202485,90E275086B4D99A3,pedestrian
22,2020-08-10 14:11:47+01:00,13.794275283813475,14,0,36.5,34.60000228881836,-0.1739643,51.4943938,3.12673831035408,0.3662634728119949,90E275086B4D99A3,residential
23,2020-08-10 14:12:16+01:00,11.242217063903807,14,0,36.60000228881836,34.200000762939446,-0.1735129,51.4946451,3.12673831035408,0.3874751124611373,90E275086B4D99A3,living_street
24,2020-08-10 14:12:46+01:00,7.750750541687013,14,0,36.70000076293945,34.10000228881836,-0.17345739999999998,51.4949623,3.12673831035408,0.38360853895935537,90E275086B4D99A3,living_street
25,2020-08-10 14:13:16+01:00,8.731277465820312,14,0,36.70000076293945,33.700000762939446,-0.17355120000000002,51.49518,3.12673831035408,0.3737638926607297,90E275086B4D99A3,primary
26,2020-08-10 14:13:46+01:00,7.323498249053955,14,0,36.79999923706055,33.400001525878906,-0.1736296,51.4955992,3.12673831035408,0.3660755986780678,90E275086B4D99A3,pedestrian
27,2020-08-10 14:14:15+01:00,9.517743110656738,14,0,36.900001525878906,33.299999237060554,-0.1736529,51.4958721,3.12673831035408,0.3661574290935152,90E275086B4D99A3,living_street
28,2020-08-10 14:14:47+01:00,1.104907512664795,14,0,36.900001525878906,34.0,-0.1739082,51.4961582,3.12673831035408,0.3532389556736121,90E275086B4D99A3,pedestrian
29,2020-08-10 14:15:17+01:00,7.189910411834718,14,0,37.0,33.60000228881836,-0.1738617,51.4965066,3.12673831035408,0.3657083135217226,90E275086B4D99A3,pedestrian
30,2020-08-10 14:15:49+01:00,6.3078041076660165,14,0,37.0,33.200000762939446,-0.17393770000000006,51.497015999999995,3.12673831035408,0.38120719817451815,90E275086B4D99A3,pedestrian
31,2020-08-10 14:16:22+01:00,9.047371864318848,14,0,37.0,33.5,-0.1739047,51.4973969,3.12673831035408,0.4030893012534047,90E275086B4D99A3,living_street
32,2020-08-10 14:16:54+01:00,8.214997291564941,14,0,37.10000228881836,33.400001525878906,-0.17409729999999998,51.497680700000004,3.12673831035408,0.4090822520433558,90E275086B4D99A3,pedestrian
33,2020-08-10 14:17:25+01:00,7.419167995452881,14,0,37.10000228881836,33.200000762939446,-0.1740943,51.4980974,1.8262564327666648,0.40666249923687375,D849BF7848210A4A,living_street
34,2020-08-10 14:17:59+01:00,7.351975440979004,14,0,37.10000228881836,32.900001525878906,-0.1742321,51.498326,1.8262564327666648,0.3803347389139922,D849BF7848210A4A,pedestrian
35,2020-08-10 14:18:33+01:00,9.548195838928224,14,0,37.10000228881836,32.799999237060554,-0.1742602,51.4987967,1.8262564327666648,0.3280935546912164,D849BF7848210A4A,pedestrian
36,2020-08-10 14:19:07+01:00,7.23311710357666,14,0,37.20000076293945,32.400001525878906,-0.17434979999999994,51.4990654,1.8262564327666648,0.2977157779591001,D849BF7848210A4A,pedestrian
37,2020-08-10 14:19:42+01:00,9.519964218139648,14,0,37.20000076293945,32.400001525878906,-0.1743647,51.499649,2.3172104237837647,0.2331436795979712,D849BF7848210A4A,living_street
38,2020-08-10 14:20:20+01:00,8.042171478271483,14,0,37.20000076293945,31.899999618530273,-0.17488929999999994,51.4999329,2.3172104237837647,0.1997065973657266,D849BF7848210A4A,residential
39,2020-08-10 14:20:58+01:00,7.1419925689697275,14,0,37.20000076293945,31.30000114440918,-0.17570750000000002,51.499959999999994,2.3172104237837647,0.20637338173473851,D849BF7848210A4A,residential
40,2020-08-10 14:21:34+01:00,5.8691062927246085,14,0,37.10000228881836,31.5,-0.1763794,51.49994570000001,2.3172104237837647,0.22631479806525834,D849BF7848210A4A,residential
41,2020-08-10 14:22:08+01:00,7.46190071105957,14,0,37.10000228881836,31.80000114440918,-0.17705020000000002,51.4998111,2.3172104237837647,0.26396592625956894,D849BF7848210A4A,residential
42,2020-08-10 14:22:42+01:00,8.151183128356934,14,0,37.10000228881836,31.399999618530273,-0.177611,51.49975120000001,3.1784225193219977,0.2647393321043954,E7C0CD8112BA98D7,residential
43,2020-08-10 14:23:19+01:00,5.771899700164795,14,0,37.10000228881836,31.899999618530273,-0.1780399,51.4997261,3.1784225193219977,0.2456595908801813,E7C0CD8112BA98D7,residential
44,2020-08-10 14:23:54+01:00,7.267831325531006,14,0,37.10000228881836,32.10000228881836,-0.178346,51.4997775,3.1784225193219977,0.2274292846360657,E7C0CD8112BA98D7,residential
45,2020-08-10 14:24:29+01:00,6.151652812957764,14,0,37.20000076293945,33.0,-0.1786914,51.4997206,2.609433004342197,0.218236775180594,E7C0CD8112BA98D7,residential
46,2020-08-10 14:25:02+01:00,5.486865043640137,14,0,37.20000076293945,31.70000076293945,-0.1789625,51.49961210000001,2.609433004342197,0.21901712333121204,E7C0CD8112BA98D7,residential
47,2020-08-10 14:25:40+01:00,6.560197830200195,14,0,37.20000076293945,32.400001525878906,-0.1796536,51.4996963,2.609433004342197,0.19219796016464488,E7C0CD8112BA98D7,residential
48,2020-08-10 14:26:14+01:00,3.050677299499512,14,0,37.70000076293945,31.399999618530273,-0.17947929999999998,51.499165999999995,2.609433004342197,0.25222126435755005,E7C0CD8112BA98D7,tertiary
49,2020-08-10 14:26:52+01:00,1.3945897817611694,14,0,37.900001525878906,30.70000076293945,-0.17983020000000002,51.4988801,2.609433004342197,0.2783167012639169,E7C0CD8112BA98D7,tertiary
50,2020-08-10 14:27:29+01:00,1.0154854059219358,14,0,38.10000228881836,30.899999618530273,-0.1793359,51.4983011,3.015741650309713,0.30705110589482904,90E275086B4D99A3,tertiary
51,2020-08-10 14:28:02+01:00,2.5462589263916016,14,0,38.29999923706055,30.30000114440918,-0.1793035,51.497901399999996,3.015741650309713,0.262600634527878,90E275086B4D99A3,tertiary
52,2020-08-10 14:28:37+01:00,0.43412014842033386,14,0,38.5,30.5,-0.17925429999999998,51.4974695,3.015741650309713,0.2144837016122812,90E275086B4D99A3,tertiary
53,2020-08-10 14:29:12+01:00,0.9814778566360474,14,0,38.70000076293945,29.899999618530273,-0.17924160000000006,51.49710579999999,3.015741650309713,0.17422238487944225,90E275086B4D99A3,tertiary
54,2020-08-10 14:29:43+01:00,1.020630121231079,14,0,38.79999923706055,29.5,-0.1789037,51.496956,3.015741650309713,0.15611375722277274,90E275086B4D99A3,tertiary
55,2020-08-10 14:30:19+01:00,1.7516312599182131,14,0,39.0,30.30000114440918,-0.17888099999999998,51.4963653,3.015741650309713,0.09046266883419256,90E275086B4D99A3,tertiary
56,2020-08-10 14:30:48+01:00,1.948661208152771,14,0,39.0,29.80000114440918,-0.1790386,51.495927,2.851748572294705,0.042531550448055656,90E275086B4D99A3,tertiary
57,2020-08-10 14:31:21+01:00,29.485309600830078,14,0,39.5,29.80000114440918,-0.1789124,51.4955836,2.851748572294705,0.003522084662854622,90E275086B4D99A3,tertiary
58,2020-08-10 14:31:58+01:00,0.5415340662002563,14,0,40.10000228881836,29.10000038146973,-0.1783999,51.4954614,2.851748572294705,0.03719580010995765,90E275086B4D99A3,trunk
59,2020-08-10 14:32:33+01:00,1.4066455364227295,14,0,40.29999923706055,29.399999618530273,-0.177704,51.4954529,2.851748572294705,0.08469969253129091,90E275086B4D99A3,trunk
60,2020-08-10 14:33:09+01:00,0.09839173406362534,14,0,40.5,27.899999618530273,-0.1773773,51.4953609,2.851748572294705,0.1086942637191032,90E275086B4D99A3,trunk
61,2020-08-10 14:34:15+01:00,5.016785621643066,14,0,41.5,28.30000114440918,-0.177453,51.4946039,2.851748572294705,0.14624853658835987,90E275086B4D99A3,residential
62,2020-08-10 14:34:48+01:00,5.016785621643066,14,0,41.5,28.30000114440918,-0.17735320000000002,51.4942901,2.9725306372108093,0.17723449380164602,90E275086B4D99A3,residential
63,2020-08-10 14:35:27+01:00,0.0662129670381546,14,0,42.10000228881836,26.399999618530273,-0.1770141,51.493966799999995,2.9725306372108093,0.22006321245725075,90E275086B4D99A3,tertiary
64,2020-08-10 14:36:05+01:00,0.3725593984127045,14,0,42.5,25.0,-0.17638,51.4939674,2.9725306372108093,0.2487922418035361,90E275086B4D99A3,tertiary
65,2020-08-10 14:36:43+01:00,0.06339844316244125,14,0,42.60000228881836,25.20000076293945,-0.1757113,51.494077000000004,2.9725306372108093,0.27596358585501457,90E275086B4D99A3,tertiary
66,2020-08-10 14:37:19+01:00,4.9057888984680185,14,0,42.400001525878906,24.5,-0.17517950000000002,51.494182099999996,2.9725306372108093,0.3002584967691189,90E275086B4D99A3,tertiary
67,2020-08-10 14:37:56+01:00,3.372072458267212,14,0,41.79999923706055,24.899999618530273,-0.17470639999999998,51.493925899999994,2.9725306372108093,0.34302791039921593,90E275086B4D99A3,primary
68,2020-08-10 14:38:34+01:00,3.1750736236572266,14,0,41.400001525878906,25.5,-0.1743933,51.4936312,2.9725306372108093,0.3790776473291259,90E275086B4D99A3,secondary
69,2020-08-10 14:39:12+01:00,6.6707305908203125,14,0,41.20000076293945,25.5,-0.1743217,51.4935761,2.7990829228492355,0.3866316600183921,90E275086B4D99A3,secondary
70,2020-08-10 14:39:50+01:00,6.890812873840332,14,0,40.70000076293945,22.399999618530273,-0.17429289999999995,51.49360120000001,2.7990829228492355,0.3867012702455669,90E275086B4D99A3,secondary
71,2020-08-10 14:40:26+01:00,7.469987392425537,14,0,40.0,22.200000762939453,-0.174321,51.4935828,2.7990829228492355,0.3862486711756317,90E275086B4D99A3,secondary
72,2020-08-10 14:41:05+01:00,6.1381354331970215,14,0,39.29999923706055,22.80000114440918,-0.1742372,51.4936058,2.7990829228492355,0.3896150932249811,90E275086B4D99A3,secondary
73,2020-08-10 14:41:39+01:00,10.4011812210083,14,0,38.70000076293945,22.70000076293945,-0.17412629999999998,51.49361,2.7990829228492355,0.3957671840336025,90E275086B4D99A3,secondary
74,2020-08-10 14:42:17+01:00,6.205862045288086,14,0,38.10000228881836,23.70000076293945,-0.1741168,51.493629999999996,2.7990829228492355,0.395111062848978,90E275086B4D99A3,secondary
75,2020-08-10 14:42:52+01:00,6.814842224121094,14,0,37.70000076293945,24.399999618530273,-0.1741036,51.4936193,2.8873047964371366,0.3965235868600562,90E275086B4D99A3,secondary
76,2020-08-10 14:43:26+01:00,7.7341461181640625,14,0,37.400001525878906,25.0,-0.17409360000000002,51.4936184,2.8873047964371366,0.3971597225841897,90E275086B4D99A3,secondary
77,2020-08-10 14:44:06+01:00,6.432768821716309,14,0,37.20000076293945,25.20000076293945,-0.1741606,51.4936169,2.8873047964371366,0.39335915176225456,90E275086B4D99A3,secondary
78,2020-08-10 14:44:43+01:00,5.965867042541504,14,0,36.900001525878906,25.30000114440918,-0.1740963,51.4936237,2.8873047964371366,0.3966836943270358,90E275086B4D99A3,secondary
79,2020-08-10 14:45:19+01:00,5.991349697113037,14,0,36.79999923706055,25.20000076293945,-0.1741519,51.4936044,2.8873047964371366,0.3946245943045572,90E275086B4D99A3,secondary
80,2020-08-10 14:45:55+01:00,5.510469913482666,14,0,36.60000228881836,25.0,-0.1741162,51.4936205,2.8873047964371366,0.3957183768123115,90E275086B4D99A3,secondary
81,2020-08-10 14:46:34+01:00,6.2457356452941895,14,0,36.400001525878906,25.5,-0.1741034,51.493618,2.8873047964371366,0.3966135899198353,90E275086B4D99A3,secondary
82,2020-08-10 14:47:10+01:00,5.546635627746582,14,0,36.29999923706055,25.399999618530273,-0.17414649999999998,51.4936078,2.7562711650463583,0.39472995611262457,90E275086B4D99A3,secondary
83,2020-08-10 14:47:48+01:00,5.668855667114258,14,0,36.20000076293945,24.70000076293945,-0.1741345,51.493610600000004,2.7562711650463583,0.3952551377943688,90E275086B4D99A3,secondary
84,2020-08-10 14:48:27+01:00,6.106157779693604,14,0,36.0,24.70000076293945,-0.1741377,51.493615399999996,2.7562711650463583,0.39477817199492027,90E275086B4D99A3,secondary
85,2020-08-10 14:49:03+01:00,6.238354682922362,14,0,35.79999923706055,24.60000038146973,-0.1741086,51.4936198,2.7562711650463583,0.3962025838990281,90E275086B4D99A3,secondary
86,2020-08-10 14:49:41+01:00,6.191023826599121,14,0,35.70000076293945,24.80000114440918,-0.174122,51.49361,2.7562711650463583,0.3960166815010812,90E275086B4D99A3,secondary
87,2020-08-10 14:50:16+01:00,5.710620880126952,14,0,35.5,25.30000114440918,-0.17411870000000002,51.49361029999999,2.7562711650463583,0.3961900199766664,90E275086B4D99A3,secondary
88,2020-08-10 14:50:53+01:00,6.519838333129883,14,0,35.400001525878906,25.0,-0.1742803,51.4935894,3.0280448847627026,0.3881599147796517,90E275086B4D99A3,secondary
89,2020-08-10 14:51:23+01:00,7.392247676849365,14,0,35.29999923706055,30.5,-0.1737005,51.493445200000004,3.0280448847627026,0.4304699487289538,90E275086B4D99A3,secondary
90,2020-08-10 14:51:59+01:00,3.2894656658172607,14,0,35.29999923706055,32.200000762939446,-0.1732455,51.493231099999996,3.0280448847627026,0.4698613583829596,90E275086B4D99A3,secondary
91,2020-08-10 14:52:33+01:00,5.411893367767334,14,0,35.60000228881836,32.0,-0.172704,51.49284760000001,3.0280448847627026,0.5248273341284668,90E275086B4D99A3,secondary
92,2020-08-10 14:53:04+01:00,0.20204612612724304,14,0,35.79999923706055,32.799999237060554,-0.1724211,51.4925487,3.0280448847627026,0.5601527006792535,90E275086B4D99A3,secondary
93,2020-08-10 14:53:39+01:00,0.19509220123291016,14,0,36.10000228881836,31.399999618530273,-0.17207820000000001,51.492219,3.0280448847627026,0.6012637101964807,90E275086B4D99A3,secondary
94,2020-08-10 14:54:15+01:00,4.713775634765625,14,0,36.5,31.80000114440918,-0.1717153,51.491846100000004,3.0280448847627026,0.6468349087540707,90E275086B4D99A3,primary
95,2020-08-10 14:54:51+01:00,0.31598126888275146,14,0,36.900001525878906,30.399999618530273,-0.1719156,51.4913437,2.70066299278015,0.6737397770924747,90E275086B4D99A3,secondary
96,2020-08-10 14:55:29+01:00,8.971598625183105,14,0,37.60000228881836,29.0,-0.17160379999999995,51.49109650000001,2.70066299278015,0.7083782519462658,90E275086B4D99A3,secondary
97,2020-08-10 14:56:06+01:00,7.915069580078125,14,0,37.79999923706055,28.899999618530273,-0.17112320000000006,51.4906839,2.70066299278015,0.7643076708327597,90E275086B4D99A3,secondary
98,2020-08-10 14:56:42+01:00,7.658905506134032,14,0,37.900001525878906,28.60000038146973,-0.1707421,51.4902499,2.054208895480637,0.7156301798887437,905801CA0E1F1D11,secondary
99,2020-08-10 14:57:18+01:00,2.8346922397613525,14,0,37.900001525878906,28.899999618530273,-0.1710739,51.4899078,2.054208895480637,0.7040852202643935,905801CA0E1F1D11,residential
100,2020-08-10 14:57:54+01:00,19.909610748291016,14,0,38.400001525878906,29.10000038146973,-0.171801,51.4897374,2.054208895480637,0.7283914491609008,905801CA0E1F1D11,residential
101,2020-08-10 14:58:29+01:00,5.6520018577575675,14,0,39.0,28.70000076293945,-0.1723053,51.489935700000004,2.054208895480637,0.7692740944595609,905801CA0E1F1D11,residential
102,2020-08-10 14:59:08+01:00,2.9322681427001966,14,0,39.29999923706055,29.10000038146973,-0.1719694,51.4899586,2.054208895480637,0.7533334593790605,905801CA0E1F1D11,residential
103,2020-08-10 14:59:43+01:00,6.8958587646484375,14,0,39.20000076293945,27.5,-0.17088270000000005,51.4896441,2.054208895480637,0.6742028502846674,905801CA0E1F1D11,secondary
